,price_open,date_open,type,date_close,price_close,stop_loss,comment,swap,total,diff
786,7722.4,2019-05-07 15:00:00,1,2019-05-07 16:30:00,7737.9,7898.5,,0.0,-1.55,-1.55
787,7697.8,2019-05-07 16:50:00,1,2019-05-08 22:20:00,7669.7,7773.6,,0.013000000000000001,2.8230000000000364,2.8100000000000365
788,7617.2,2019-05-08 22:50:00,1,2019-05-10 03:00:00,7615.1,7676.5,,0.026000000000000002,0.23599999999994545,0.20999999999994545
789,7611.8,2019-05-10 03:10:00,0,2019-05-10 05:50:00,7562.1,7431.0,,0.0,-4.969999999999982,-4.969999999999982
790,7559.6,2019-05-10 06:00:00,1,2019-05-10 12:20:00,7580.9,7733.5,,0.0,-2.1299999999999275,-2.1299999999999275
791,7589.9,2019-05-10 13:40:00,0,2019-05-10 14:20:00,7547.0,7388.9,,0.0,-4.289999999999964,-4.289999999999964
792,7552.1,2019-05-10 14:30:00,1,2019-05-10 21:50:00,7563.3,7624.5,,0.0,-1.119999999999982,-1.119999999999982
793,7572.5,2019-05-10 22:00:00,0,2019-05-13 01:50:00,7523.4,7415.0,,-0.189,-5.099000000000037,-4.910000000000037
794,7523.4,2019-05-13 01:50:00,1,2019-05-14 17:10:00,7387.9,7495.8,,0.013000000000000001,13.563,13.55
795,7393.2,2019-05-14 17:40:00,0,2019-05-15 13:20:00,7383.8,7245.8,,-0.063,-1.0029999999999637,-0.9399999999999636
796,7375.2,2019-05-15 15:00:00,1,2019-05-15 17:00:00,7402.3,7543.0,,0.0,-2.7100000000000364,-2.7100000000000364
797,7457.7,2019-05-15 17:20:00,0,2019-05-17 11:30:00,7535.8,7424.7,,-0.126,7.684000000000037,7.810000000000037
798,7531.5,2019-05-17 11:40:00,1,2019-05-17 12:30:00,7554.8,7731.5,,0.0,-2.3300000000000183,-2.3300000000000183
799,7554.7,2019-05-17 12:50:00,0,2019-05-17 13:30:00,7539.8,7353.7,,0.0,-1.4899999999999638,-1.4899999999999638
800,7536.7,2019-05-17 14:10:00,1,2019-05-17 17:20:00,7559.3,7700.2,,0.0,-2.2600000000000366,-2.2600000000000366
801,7593.3,2019-05-17 17:50:00,0,2019-05-17 19:00:00,7545.2,7400.3,,0.0,-4.810000000000037,-4.810000000000037
802,7546.7,2019-05-17 19:30:00,1,2019-05-17 20:10:00,7566.2,7746.7,,0.0,-1.9500000000000002,-1.9500000000000002
803,7554.8,2019-05-17 21:40:00,1,2019-05-21 13:20:00,7447.9,7560.9,,0.052000000000000005,10.742000000000054,10.690000000000055
804,7452.1,2019-05-21 13:40:00,0,2019-05-21 14:20:00,7430.9,7251.1,,0.0,-2.120000000000073,-2.120000000000073
805,7430.2,2019-05-21 14:40:00,1,2019-05-21 15:30:00,7440.4,7626.4,,0.0,-1.0199999999999818,-1.0199999999999818
806,7452.7,2019-05-21 17:40:00,0,2019-05-22 10:00:00,7427.6,7272.4,,-0.063,-2.5729999999999458,-2.5099999999999456
807,7421.5,2019-05-22 10:50:00,1,2019-05-22 12:20:00,7450.1,7621.5,,0.0,-2.8600000000000367,-2.8600000000000367
808,7447.7,2019-05-22 12:30:00,0,2019-05-22 13:50:00,7432.9,7246.7,,0.0,-1.4800000000000182,-1.4800000000000182
809,7428.3,2019-05-22 14:00:00,1,2019-05-22 21:30:00,7446.9,7593.6,,0.0,-1.8599999999999455,-1.8599999999999455
810,7418.3,2019-05-23 01:50:00,1,2019-05-24 10:30:00,7345.3,7465.2,,0.013000000000000001,7.313000000000001,7.300000000000001
811,7349.1,2019-05-24 11:00:00,0,2019-05-24 15:00:00,7322.5,7149.9,,0.0,-2.6600000000000366,-2.6600000000000366
812,7339.8,2019-05-24 16:10:00,0,2019-05-24 17:40:00,7315.3,7157.8,,0.0,-2.45,-2.45
813,7311.0,2019-05-24 17:50:00,1,2019-05-24 19:30:00,7336.0,7506.2,,0.0,-2.5,-2.5
814,7332.7,2019-05-24 19:40:00,0,2019-05-24 21:00:00,7314.0,7131.7,,0.0,-1.869999999999982,-1.869999999999982
815,7314.3,2019-05-24 21:10:00,1,2019-05-27 10:10:00,7328.1,7486.7,,0.039,-1.3410000000000184,-1.3800000000000183
816,7316.4,2019-05-27 11:30:00,1,2019-05-28 02:10:00,7318.0,7502.0,,0.013000000000000001,-0.14700000000003638,-0.1600000000000364
817,7324.2,2019-05-28 03:10:00,0,2019-05-28 11:00:00,7307.7,7143.8,,0.0,-1.6500000000000001,-1.6500000000000001
818,7301.4,2019-05-28 11:10:00,1,2019-05-28 14:50:00,7317.3,7488.3,,0.0,-1.5900000000000547,-1.5900000000000547
819,7316.0,2019-05-28 15:00:00,0,2019-05-28 21:40:00,7305.0,7154.5,,0.0,-1.1,-1.1
820,7303.0,2019-05-28 21:50:00,1,2019-05-30 09:40:00,7236.7,7387.8,,0.026000000000000002,6.656000000000018,6.6300000000000185
821,7244.9,2019-05-30 10:30:00,0,2019-05-30 21:20:00,7215.7,7057.7,,0.0,-2.919999999999982,-2.919999999999982
822,7203.2,2019-05-30 21:30:00,1,2019-05-30 21:50:00,7230.2,7403.2,,0.0,-2.7,-2.7
823,7248.6,2019-05-30 22:40:00,0,2019-05-31 02:30:00,7212.2,7048.1,,-0.063,-3.703000000000055,-3.6400000000000547
824,7183.7,2019-05-31 02:40:00,1,2019-06-04 15:10:00,7040.7,7143.9,,0.052000000000000005,14.352,14.3
825,7050.4,2019-06-04 15:40:00,0,2019-06-06 16:50:00,7205.5,7055.5,,-0.126,15.384000000000038,15.510000000000037
826,7238.1,2019-06-06 18:10:00,0,2019-06-11 18:30:00,7511.0,7384.5,,-0.315,26.974999999999962,27.289999999999964
827,7505.0,2019-06-11 19:10:00,1,2019-06-11 21:00:00,7525.1,7693.1,,0.0,-2.0100000000000366,-2.0100000000000366
828,7507.5,2019-06-11 21:40:00,1,2019-06-13 10:40:00,7500.7,7630.4,,0.026000000000000002,0.7060000000000183,0.6800000000000183
829,7490.7,2019-06-13 10:50:00,0,2019-06-14 09:40:00,7485.0,7326.9,,-0.063,-0.6329999999999818,-0.5699999999999819
830,7483.0,2019-06-14 09:50:00,1,2019-06-14 22:10:00,7496.9,7652.6,,0.0,-1.3899999999999637,-1.3899999999999637
831,7498.4,2019-06-17 02:50:00,0,2019-06-17 13:30:00,7486.6,7312.9,,0.0,-1.1799999999999273,-1.1799999999999273
832,7503.9,2019-06-17 15:00:00,0,2019-06-19 17:20:00,7622.4,7491.6,,-0.126,11.724000000000002,11.850000000000001
833,7628.4,2019-06-19 19:40:00,1,2019-06-19 21:00:00,7657.1,7819.2,,0.0,-2.870000000000073,-2.870000000000073
834,7654.7,2019-06-19 21:10:00,0,2019-06-19 21:30:00,7634.7,7453.7,,0.0,-2.0,-2.0
835,7670.0,2019-06-19 22:10:00,0,2019-06-20 19:10:00,7686.0,7588.0,,-0.063,1.5370000000000001,1.6
836,7713.8,2019-06-20 20:00:00,0,2019-06-21 06:20:00,7710.8,7542.2,,-0.063,-0.36300000000000004,-0.30000000000000004
837,7711.6,2019-06-21 06:30:00,1,2019-06-21 10:40:00,7738.3,7901.2,,0.0,-2.669999999999982,-2.669999999999982
838,7722.3,2019-06-21 11:40:00,1,2019-06-21 17:40:00,7754.2,7909.7,,0.0,-3.189999999999964,-3.189999999999964
839,7747.6,2019-06-21 17:50:00,0,2019-06-21 19:10:00,7725.3,7569.1,,0.0,-2.230000000000018,-2.230000000000018
840,7739.6,2019-06-21 21:50:00,0,2019-06-24 16:50:00,7726.2,7563.8,,-0.189,-1.5290000000000548,-1.3400000000000547
841,7745.6,2019-06-24 17:10:00,0,2019-06-24 20:20:00,7736.7,7546.3,,0.0,-0.8900000000000546,-0.8900000000000546
842,7732.3,2019-06-24 20:50:00,1,2019-06-25 03:20:00,7747.8,7928.3,,0.013000000000000001,-1.5370000000000001,-1.55
843,7751.3,2019-06-25 03:30:00,0,2019-06-25 04:50:00,7738.3,7550.3,,0.0,-1.3,-1.3
844,7735.8,2019-06-25 05:00:00,1,2019-06-26 13:00:00,7667.0,7790.4,,0.013000000000000001,6.8930000000000184,6.8800000000000185
845,7669.9,2019-06-26 13:20:00,0,2019-06-26 13:50:00,7657.0,7468.9,,0.0,-1.2899999999999636,-1.2899999999999636
846,7653.3,2019-06-26 14:20:00,1,2019-06-26 16:30:00,7689.5,7829.4,,0.0,-3.619999999999982,-3.619999999999982
847,7677.4,2019-06-26 16:40:00,0,2019-06-26 20:20:00,7638.8,7476.4,,0.0,-3.8599999999999457,-3.8599999999999457
848,7637.4,2019-06-26 20:30:00,1,2019-06-27 04:20:00,7637.4,7820.4,,0.013000000000000001,0.013000000000000001,-0.0
849,7649.1,2019-06-27 04:30:00,0,2019-06-27 13:00:00,7631.9,7477.5,,0.0,-1.7200000000000728,-1.7200000000000728
850,7647.3,2019-06-27 13:50:00,0,2019-06-28 05:50:00,7650.4,7479.2,,-0.063,0.24699999999994543,0.30999999999994543
851,7660.6,2019-06-28 07:10:00,0,2019-06-28 08:00:00,7650.4,7459.6,,0.0,-1.0200000000000728,-1.0200000000000728
852,7664.2,2019-06-28 09:40:00,0,2019-06-28 16:40:00,7651.5,7477.0,,0.0,-1.2699999999999818,-1.2699999999999818
853,7646.2,2019-06-28 16:50:00,1,2019-06-28 19:00:00,7669.5,7846.2,,0.0,-2.3300000000000183,-2.3300000000000183
854,7675.2,2019-06-28 19:10:00,0,2019-06-28 20:40:00,7656.7,7479.9,,0.0,-1.85,-1.85
855,7650.0,2019-06-28 20:50:00,1,2019-06-28 22:50:00,7668.7,7847.4,,0.0,-1.869999999999982,-1.869999999999982
856,7779.3,2019-07-01 01:50:00,0,2019-07-02 10:00:00,7763.7,7616.0,,-0.063,-1.6230000000000364,-1.5600000000000365
857,7761.6,2019-07-02 10:10:00,1,2019-07-02 17:30:00,7781.3,7944.9,,0.0,-1.969999999999982,-1.969999999999982
858,7764.5,2019-07-02 18:40:00,1,2019-07-02 21:30:00,7774.0,7952.4,,0.0,-0.9500000000000001,-0.9500000000000001
859,7777.0,2019-07-02 21:40:00,0,2019-07-05 10:40:00,7862.7,7681.9,,-0.189,8.380999999999982,8.569999999999983
860,7857.2,2019-07-05 11:10:00,1,2019-07-09 16:40:00,7777.1,7923.9,,0.052000000000000005,8.061999999999946,8.009999999999946
861,7791.1,2019-07-09 17:00:00,0,2019-07-11 20:30:00,7891.1,7737.0,,-0.126,9.874,10.0
862,7886.1,2019-07-11 20:40:00,1,2019-07-12 03:50:00,7918.9,8076.0,,0.013000000000000001,-3.2669999999999275,-3.2799999999999274
863,7917.6,2019-07-12 05:10:00,0,2019-07-12 07:40:00,7910.1,7716.6,,0.0,-0.75,-0.75
864,7906.8,2019-07-12 09:40:00,1,2019-07-12 11:20:00,7920.4,8104.6,,0.0,-1.3599999999999455,-1.3599999999999455
865,7919.6,2019-07-12 11:50:00,0,2019-07-12 14:30:00,7910.0,7723.3,,0.0,-0.9600000000000364,-0.9600000000000364
866,7907.6,2019-07-12 16:00:00,1,2019-07-12 16:40:00,7922.3,8105.0,,0.0,-1.469999999999982,-1.469999999999982
867,7906.6,2019-07-12 17:40:00,1,2019-07-12 18:10:00,7921.1,8106.6,,0.0,-1.4500000000000002,-1.4500000000000002
868,7925.0,2019-07-12 18:20:00,0,2019-07-16 16:20:00,7956.9,7777.6,,-0.252,2.937999999999964,3.189999999999964
869,7956.3,2019-07-16 17:20:00,1,2019-07-18 21:20:00,7890.5,8021.0,,0.026000000000000002,6.6060000000000185,6.580000000000019
870,7891.5,2019-07-18 21:20:00,0,2019-07-19 18:40:00,7887.8,7756.6,,-0.063,-0.43299999999998184,-0.36999999999998184
871,7894.6,2019-07-19 18:50:00,1,2019-07-19 19:20:00,7911.1,8094.6,,0.0,-1.6500000000000001,-1.6500000000000001
872,7913.0,2019-07-19 19:30:00,0,2019-07-19 20:10:00,7901.8,7715.3,,0.0,-1.119999999999982,-1.119999999999982
873,7900.9,2019-07-19 20:40:00,1,2019-07-22 16:40:00,7887.8,8022.7,,0.039,1.3489999999999454,1.3099999999999454
874,7899.5,2019-07-22 16:50:00,0,2019-07-24 11:00:00,7923.0,7754.8,,-0.126,2.224,2.35
875,7925.3,2019-07-24 11:10:00,1,2019-07-24 13:50:00,7935.0,8114.8,,0.0,-0.9699999999999819,-0.9699999999999819
876,7937.7,2019-07-24 14:50:00,0,2019-07-24 15:50:00,7926.6,7741.1,,0.0,-1.1099999999999455,-1.1099999999999455
877,7955.6,2019-07-24 16:40:00,0,2019-07-25 16:30:00,7961.4,7817.4,,-0.063,0.5169999999999273,0.5799999999999272
878,7944.7,2019-07-25 16:40:00,1,2019-07-26 03:20:00,7987.1,8128.4,,0.013000000000000001,-4.2270000000000545,-4.240000000000054
879,7988.7,2019-07-26 03:30:00,0,2019-07-29 08:30:00,7991.2,7825.0,,-0.189,0.061,0.25
880,7992.9,2019-07-29 08:40:00,1,2019-07-29 10:30:00,8003.4,8192.9,,0.0,-1.05,-1.05
881,8006.4,2019-07-29 10:40:00,0,2019-07-29 13:50:00,7999.7,7806.9,,0.0,-0.6699999999999818,-0.6699999999999818
882,8011.4,2019-07-29 14:20:00,0,2019-07-29 16:30:00,7990.2,7816.4,,0.0,-2.119999999999982,-2.119999999999982
883,7976.2,2019-07-29 16:40:00,1,2019-07-30 02:00:00,8001.0,8150.3,,0.013000000000000001,-2.4670000000000183,-2.480000000000018
884,8007.0,2019-07-30 03:20:00,0,2019-07-30 10:00:00,7990.9,7808.4,,0.0,-1.6100000000000365,-1.6100000000000365
885,7983.9,2019-07-30 10:10:00,1,2019-07-31 03:00:00,7984.4,8125.3,,0.013000000000000001,-0.037000000000000005,-0.05
886,7987.2,2019-07-31 03:10:00,0,2019-07-31 04:50:00,7971.2,7786.2,,0.0,-1.6,-1.6
887,7970.9,2019-07-31 05:00:00,1,2019-07-31 05:30:00,7981.7,8170.9,,0.0,-1.0800000000000183,-1.0800000000000183
888,7981.9,2019-07-31 06:00:00,0,2019-07-31 09:20:00,7971.5,7788.7,,0.0,-1.0399999999999636,-1.0399999999999636
889,7971.9,2019-07-31 09:30:00,1,2019-07-31 10:30:00,7982.2,8171.9,,0.0,-1.0300000000000182,-1.0300000000000182
890,7987.2,2019-07-31 11:10:00,0,2019-07-31 16:30:00,7964.0,7791.5,,0.0,-2.319999999999982,-2.319999999999982
891,7966.2,2019-07-31 17:40:00,1,2019-07-31 18:40:00,7976.7,8166.2,,0.0,-1.05,-1.05
892,7964.5,2019-07-31 19:30:00,1,2019-08-01 16:50:00,7918.1,8028.5,,0.013000000000000001,4.652999999999964,4.639999999999964
893,7943.1,2019-08-01 17:10:00,0,2019-08-01 20:30:00,7861.0,7801.8,,0.0,-8.210000000000036,-8.210000000000036
894,7866.3,2019-08-01 20:40:00,1,2019-08-06 07:00:00,7430.8,7430.8,Stop loss at 7430.8,0.065,43.615,43.550000000000004
895,7479.3,2019-08-06 16:10:00,0,2019-08-07 15:40:00,7445.9,7357.9,,-0.063,-3.403000000000055,-3.340000000000055
896,7428.6,2019-08-07 15:50:00,1,2019-08-07 17:30:00,7504.5,7596.9,,0.0,-7.589999999999964,-7.589999999999964
897,7510.7,2019-08-07 17:50:00,0,2019-08-07 18:40:00,7466.0,7309.7,,0.0,-4.469999999999982,-4.469999999999982
898,7452.7,2019-08-07 19:00:00,1,2019-08-07 20:00:00,7493.0,7652.7,,0.0,-4.030000000000018,-4.030000000000018
899,7533.0,2019-08-07 20:40:00,0,2019-08-09 17:00:00,7640.2,7523.1,,-0.126,10.593999999999983,10.719999999999983
900,7627.8,2019-08-09 17:30:00,1,2019-08-09 20:20:00,7663.2,7796.3,,0.0,-3.5399999999999636,-3.5399999999999636
901,7675.8,2019-08-09 20:30:00,0,2019-08-09 22:50:00,7648.1,7487.6,,0.0,-2.769999999999982,-2.769999999999982
902,7642.8,2019-08-12 02:30:00,1,2019-08-12 04:30:00,7674.4,7837.3,,0.0,-3.1599999999999455,-3.1599999999999455
903,7684.4,2019-08-12 05:20:00,0,2019-08-12 11:00:00,7658.9,7499.3,,0.0,-2.5500000000000003,-2.5500000000000003
904,7648.7,2019-08-12 11:10:00,1,2019-08-13 16:30:00,7620.2,7718.1,,0.013000000000000001,2.863,2.85
905,7720.2,2019-08-13 16:40:00,0,2019-08-14 14:30:00,7647.7,7568.4,,-0.063,-7.313,-7.25
906,7627.2,2019-08-14 14:40:00,1,2019-08-16 02:30:00,7515.7,7583.3,,0.026000000000000002,11.176,11.15
907,7526.5,2019-08-16 03:50:00,0,2019-08-20 16:30:00,7687.7,7540.2,,-0.252,15.867999999999983,16.119999999999983
908,7677.7,2019-08-20 16:40:00,1,2019-08-20 17:50:00,7714.9,7877.7,,0.0,-3.719999999999982,-3.719999999999982
909,7723.9,2019-08-20 18:10:00,0,2019-08-20 19:30:00,7704.5,7522.9,,0.0,-1.9399999999999638,-1.9399999999999638
910,7689.4,2019-08-20 20:40:00,1,2019-08-21 10:20:00,7708.0,7858.3,,0.013000000000000001,-1.8470000000000366,-1.8600000000000365
911,7708.1,2019-08-21 10:30:00,0,2019-08-22 12:10:00,7713.8,7565.4,,-0.063,0.5069999999999819,0.5699999999999819
912,7704.2,2019-08-22 12:30:00,1,2019-08-22 14:10:00,7730.3,7904.2,,0.0,-2.6100000000000367,-2.6100000000000367
913,7736.9,2019-08-22 14:20:00,0,2019-08-22 17:10:00,7720.2,7557.6,,0.0,-1.669999999999982,-1.669999999999982
914,7699.0,2019-08-22 17:20:00,1,2019-08-23 04:30:00,7731.0,7852.0,,0.013000000000000001,-3.1870000000000003,-3.2
915,7736.0,2019-08-23 04:50:00,0,2019-08-23 15:00:00,7666.6,7550.7,,0.0,-6.939999999999964,-6.939999999999964
916,7663.5,2019-08-23 15:10:00,1,2019-08-26 11:40:00,7597.0,7597.0,Stop loss at 7597.0,0.039,6.689,6.65
917,7612.8,2019-08-26 12:40:00,0,2019-08-26 12:50:00,7561.3,7411.8,,0.0,-5.15,-5.15
918,7562.8,2019-08-26 13:00:00,1,2019-08-26 19:20:00,7568.4,7716.8,,0.0,-0.5599999999999454,-0.5599999999999454
919,7573.6,2019-08-26 20:00:00,0,2019-08-27 19:30:00,7546.9,7437.4,,-0.063,-2.733000000000073,-2.6700000000000728
920,7555.0,2019-08-27 19:40:00,1,2019-08-27 21:50:00,7585.1,7740.5,,0.0,-3.0100000000000366,-3.0100000000000366
921,7592.1,2019-08-27 22:00:00,0,2019-08-27 22:50:00,7566.5,7391.1,,0.0,-2.5600000000000365,-2.5600000000000365
922,7581.5,2019-08-28 02:30:00,0,2019-08-28 10:00:00,7570.0,7391.2,,0.0,-1.1500000000000001,-1.1500000000000001
923,7564.2,2019-08-28 10:10:00,1,2019-08-28 18:20:00,7584.0,7715.7,,0.0,-1.9800000000000182,-1.9800000000000182
924,7589.3,2019-08-28 18:40:00,0,2019-08-29 03:10:00,7569.9,7400.3,,-0.063,-2.0030000000000547,-1.9400000000000546
925,7559.8,2019-08-29 04:10:00,1,2019-08-29 08:10:00,7583.4,7748.0,,0.0,-2.3599999999999457,-2.3599999999999457
926,7581.9,2019-08-29 08:20:00,0,2019-08-30 18:00:00,7676.8,7562.1,,-0.063,9.427000000000055,9.490000000000055
927,7655.0,2019-08-30 18:10:00,1,2019-09-02 13:30:00,7689.6,7816.5,,0.039,-3.4210000000000362,-3.4600000000000364
928,7677.0,2019-09-02 14:30:00,1,2019-09-03 15:30:00,7650.5,7797.4,,0.013000000000000001,2.6630000000000003,2.6500000000000004
929,7650.5,2019-09-03 15:40:00,0,2019-09-03 17:00:00,7610.3,7465.4,,0.0,-4.019999999999982,-4.019999999999982
930,7608.7,2019-09-03 17:10:00,1,2019-09-04 04:00:00,7640.4,7789.3,,0.013000000000000001,-3.1569999999999823,-3.169999999999982
931,7651.5,2019-09-04 04:30:00,0,2019-09-06 16:30:00,7842.0,7683.4,,-0.126,18.924,19.05
932,7861.7,2019-09-06 17:30:00,0,2019-09-06 19:40:00,7845.5,7672.0,,0.0,-1.619999999999982,-1.619999999999982
933,7863.0,2019-09-06 20:10:00,0,2019-09-09 16:30:00,7862.3,7684.8,,-0.189,-0.2589999999999818,-0.06999999999998181
934,7857.1,2019-09-09 17:00:00,1,2019-09-09 17:50:00,7872.4,8057.1,,0.0,-1.5299999999999274,-1.5299999999999274
935,7862.4,2019-09-09 18:50:00,1,2019-09-11 06:30:00,7815.4,7955.6,,0.026000000000000002,4.726,4.7
936,7827.1,2019-09-11 07:10:00,0,2019-09-11 12:00:00,7803.9,7635.1,,0.0,-2.3200000000000727,-2.3200000000000727
937,7815.4,2019-09-11 13:40:00,0,2019-09-13 15:40:00,7930.7,7769.8,,-0.126,11.40400000000002,11.530000000000019
938,7920.0,2019-09-13 15:50:00,1,2019-09-17 01:50:00,7869.9,7986.7,,0.052000000000000005,5.062000000000037,5.010000000000037
939,7870.9,2019-09-17 01:50:00,0,2019-09-17 04:50:00,7841.4,7674.8,,0.0,-2.95,-2.95
940,7854.7,2019-09-17 06:00:00,0,2019-09-17 08:10:00,7838.6,7653.7,,0.0,-1.6099999999999455,-1.6099999999999455
941,7831.2,2019-09-17 08:20:00,1,2019-09-17 10:20:00,7846.8,8031.2,,0.0,-1.5600000000000365,-1.5600000000000365
942,7851.1,2019-09-17 10:30:00,0,2019-09-18 19:40:00,7866.4,7695.3,,-0.063,1.4669999999999275,1.5299999999999274
943,7859.2,2019-09-18 19:50:00,1,2019-09-18 22:30:00,7882.3,8004.2,,0.0,-2.3100000000000365,-2.3100000000000365
944,7894.4,2019-09-18 22:40:00,0,2019-09-19 04:50:00,7874.4,7700.5,,-0.063,-2.063,-2.0
945,7866.8,2019-09-19 05:40:00,1,2019-09-19 14:20:00,7878.9,8049.1,,0.0,-1.2099999999999456,-1.2099999999999456
946,7881.7,2019-09-19 14:40:00,0,2019-09-20 17:30:00,7899.2,7748.8,,-0.063,1.687,1.75
947,7898.0,2019-09-20 18:00:00,1,2019-09-24 01:50:00,7854.7,7999.4,,0.052000000000000005,4.382000000000018,4.330000000000019
948,7855.7,2019-09-24 01:50:00,0,2019-09-24 17:20:00,7836.8,7673.8,,0.0,-1.8899999999999637,-1.8899999999999637
949,7824.9,2019-09-24 17:50:00,1,2019-09-25 20:50:00,7763.1,7877.8,,0.013000000000000001,6.192999999999928,6.179999999999928
950,7775.0,2019-09-25 21:00:00,0,2019-09-26 17:10:00,7746.0,7620.3,,-0.063,-2.9630000000000005,-2.9000000000000004
951,7739.6,2019-09-26 18:00:00,1,2019-09-26 21:00:00,7779.7,7927.1,,0.0,-4.009999999999946,-4.009999999999946
952,7775.7,2019-09-26 21:10:00,0,2019-09-27 02:10:00,7767.6,7586.7,,-0.063,-0.8729999999999454,-0.8099999999999454
953,7760.1,2019-09-27 03:00:00,1,2019-09-27 11:20:00,7788.3,7941.6,,0.0,-2.819999999999982,-2.819999999999982
954,7783.0,2019-09-27 11:30:00,0,2019-09-27 16:30:00,7770.3,7599.8,,0.0,-1.2699999999999818,-1.2699999999999818
955,7743.3,2019-09-27 16:50:00,1,2019-09-30 18:20:00,7736.9,7833.7,,0.039,0.6790000000000547,0.6400000000000546
956,7738.5,2019-09-30 19:00:00,0,2019-10-01 17:40:00,7742.4,7622.1,,-0.063,0.32699999999996365,0.38999999999996365
957,7729.6,2019-10-01 17:50:00,1,2019-10-03 18:10:00,7595.9,7670.5,,0.026000000000000002,13.396000000000074,13.370000000000074
958,7607.9,2019-10-03 19:30:00,0,2019-10-08 10:50:00,7721.2,7580.3,,-0.315,11.01500000000002,11.33000000000002
959,7725.2,2019-10-08 11:00:00,1,2019-10-09 12:20:00,7681.6,7800.9,,0.013000000000000001,4.372999999999945,4.359999999999945
960,7689.9,2019-10-09 13:30:00,0,2019-10-10 01:50:00,7581.9,7518.7,,-0.063,-10.863000000000001,-10.8
961,7581.9,2019-10-10 01:50:00,1,2019-10-10 04:30:00,7690.4,7780.6,,0.0,-10.850000000000001,-10.850000000000001
962,7675.9,2019-10-10 04:40:00,0,2019-10-14 12:20:00,7815.5,7705.5,,-0.252,13.708000000000036,13.960000000000036
963,7814.6,2019-10-14 12:30:00,1,2019-10-14 16:40:00,7847.5,8000.6,,0.0,-3.2899999999999636,-3.2899999999999636
964,7859.8,2019-10-14 17:40:00,0,2019-10-14 20:30:00,7842.5,7665.3,,0.0,-1.7300000000000182,-1.7300000000000182
965,7859.8,2019-10-14 21:20:00,0,2019-10-14 22:40:00,7847.0,7658.8,,0.0,-1.2800000000000182,-1.2800000000000182
966,7865.4,2019-10-15 02:30:00,0,2019-10-16 16:50:00,7911.7,7760.0,,-0.063,4.567000000000019,4.6300000000000185
967,7937.2,2019-10-16 17:50:00,0,2019-10-16 19:20:00,7917.5,7736.2,,0.0,-1.969999999999982,-1.969999999999982
968,7914.5,2019-10-16 19:40:00,1,2019-10-17 01:50:00,7934.4,8108.0,,0.013000000000000001,-1.976999999999964,-1.9899999999999638
969,7935.4,2019-10-17 01:50:00,0,2019-10-17 08:40:00,7928.6,7743.5,,0.0,-0.6799999999999273,-0.6799999999999273
970,7926.4,2019-10-17 09:00:00,1,2019-10-17 10:00:00,7935.4,8123.9,,0.0,-0.9,-0.9
971,7947.6,2019-10-17 10:40:00,0,2019-10-17 18:40:00,7931.6,7779.5,,0.0,-1.6,-1.6
972,7928.4,2019-10-17 18:50:00,1,2019-10-17 19:50:00,7941.0,8127.5,,0.0,-1.2600000000000364,-1.2600000000000364
973,7946.7,2019-10-17 20:50:00,0,2019-10-18 03:40:00,7934.5,7749.1,,-0.063,-1.282999999999982,-1.219999999999982
974,7929.7,2019-10-18 05:50:00,1,2019-10-18 14:30:00,7946.8,8115.7,,0.0,-1.7100000000000364,-1.7100000000000364
975,7946.5,2019-10-18 15:10:00,0,2019-10-18 16:20:00,7935.0,7745.5,,0.0,-1.1500000000000001,-1.1500000000000001
976,7926.2,2019-10-18 17:10:00,1,2019-10-21 15:30:00,7915.3,8038.5,,0.039,1.1289999999999636,1.0899999999999637
977,7915.3,2019-10-21 15:40:00,0,2019-10-21 17:00:00,7896.5,7722.3,,0.0,-1.8800000000000183,-1.8800000000000183
978,7923.8,2019-10-21 17:30:00,0,2019-10-22 18:20:00,7929.5,7771.8,,-0.063,0.5069999999999819,0.5699999999999819
979,7927.0,2019-10-22 19:00:00,1,2019-10-23 22:40:00,7889.1,8009.5,,0.013000000000000001,3.8029999999999635,3.7899999999999636
980,7923.3,2019-10-24 01:50:00,0,2019-10-25 15:20:00,7928.6,7768.0,,-0.063,0.46700000000001823,0.5300000000000182
981,7923.5,2019-10-25 15:30:00,1,2019-10-25 16:30:00,7950.9,8119.1,,0.0,-2.739999999999964,-2.739999999999964
982,7955.1,2019-10-25 16:40:00,0,2019-10-29 14:20:00,8083.4,7922.0,,-0.252,12.577999999999927,12.829999999999927
983,8096.4,2019-10-29 15:20:00,0,2019-10-29 17:00:00,8074.0,7901.8,,0.0,-2.239999999999964,-2.239999999999964
984,8074.0,2019-10-29 17:10:00,1,2019-10-29 17:40:00,8096.0,8274.0,,0.0,-2.2,-2.2
985,8070.0,2019-10-29 18:10:00,1,2019-10-30 21:50:00,8076.3,8237.9,,0.013000000000000001,-0.6170000000000182,-0.6300000000000182
986,8080.6,2019-10-30 22:00:00,0,2019-10-31 17:10:00,8068.8,7932.6,,-0.063,-1.243000000000018,-1.1800000000000181
987,8062.5,2019-10-31 17:20:00,1,2019-10-31 18:00:00,8088.1,8254.0,,0.0,-2.5600000000000365,-2.5600000000000365
988,8070.4,2019-10-31 19:00:00,1,2019-11-01 03:40:00,8095.5,8259.4,,0.013000000000000001,-2.4970000000000367,-2.5100000000000366
989,8097.3,2019-11-01 04:10:00,0,2019-11-01 14:50:00,8095.3,7921.5,,0.0,-0.2,-0.2
